10465510,1d14d16cc353313b598dcd86f9bce43872a699912b794b430825fb66668641ec,0.031829559803122215,10157335801531836000
10465509,8beecff98dbccbc02022c6f2c3e6b9f9e5b21a38475acb3fb2b7cefc95667bdd,0.6981171957644622,14567604671504691000
10465508,01f282c81e745c2ecd3b593ad631f30b1a90bc31984f6dc4b39e1690b6516628,0.70163098366749,6994638568477441000
10465507,8253d08e9e971222c1069f16e62b0da158d85962c2c6e8b9ca71c95922b9f4ac,0.7907987444511732,17539698571978130000
10465506,0254f28c062ee0b0d0ed141a550fdf16346718cafa597d773d2090ac27231b76,0.2387781544013134,3825074320247804400
10465505,6d3a68a64930e73ae2785a58fef5f7ca664206d3900ab90a38e63d1bedb004ae,0.22226316387030925,978579608047292900
10465504,cc53b8de9bfd7d2b89e17561a33c0b11868255a0a26e32905910daab4d3caf3a,0.3479134243218478,16791586273402540000
10465503,45c5a9226b524223a2b15d2e222e4b692264e128ee3a1372d50198e7fb0c75e5,0.8320556227072745,815595529098502400
10465502,ccbf24f36f8335a80b99b8c2249a0dbc043de820e669e862e143972ab138c279,0.8799375991086178,6137479575658073000
10465501,0c362b86eda702c165118d76e1a1984f94b413df3ea2255efe7d826639b2ebc1,0.9941026210378358,15863314888666650000
10465500,a0797caa3e3a00f64e7d3e7788d8e7926f2efb7c891061d6c78ca4f304b7dd13,0.7794898122126308,7579697896786885000
10465499,a47eb492350d636ec8e2c7a1d0dd41d7af392b222fa7b79c62a4d013bc13c9b9,0.3853273437672008,2409804238693201000
10465498,cf75db7e996762575df4284011980984a32ef7941311e21d9cbe098b840b9030,0.6122747388472318,7830799998693250000
10465497,88dfa86fde6df31340b7a1bdafa7b3bf39611e8440aab9408f53c58b360457f7,0.5598720040197959,13118914985228794000
10465496,22f7c46788839885007d7e86d9f5cd33992173fa9c72079eca6fe7b8862f7bb5,0.79077003722176,2978283722123889700
10465495,21e88d534748405eeca938d9e8af5c4820276a9ba2bf14395ff4e0a66daef3a9,0.374830284721323,10895959707851141000
10465494,a31d8328cc80d40d172f01aee24f5aa3adecc56aba55d93594986ccc5982b3f1,0.5804508208179964,2242662562844489000
10465493,71eaf5f7c8e3873ac31ca1b166d6d18b9c571fd6e34988a8dccb36a77597b382,0.8624757918201726,8601730324588233000
10465492,6e439a5f1baa4d0544f201845440e64510d7c0cfa371607fe2945cfeca267887,0.8850763437314074,3904293153916879000
10465491,9451ae4897feb219fc23bdd3eda07477070579e2ace79fb385d921870312bdb2,0.5228444056147721,16817669163125543000
10465490,10d6ca07d54bfb61c11d873fe158301110428c2570b14a4e7d5a9a041d7253e4,0.4896637210890245,14642751299100686000
10465489,e6d02da96a29cc3e7054a4196426d599a19ef0899e9af353cf892b7638b08b1e,0.8106867946268627,6052458808192915000
10465488,82783f74f97cc15957659dfdcbd107394b0b7ba0083a6511b9d1738295c17ae0,0.7258522218523974,9661283432157037000
10465487,6221fd67db424a813b7b210bac0049bbad687b1d99eacfa1098bebad660cd292,0.03729126914372508,4200152834978388000
10465486,607c16a512ef964a054bc5dd39cc5101670d98be2286e3baa15ad449f5891e21,0.6302921944202677,2575416597295261000
10465485,e7e46ea8b35645b2d9a73bfd95d6353834f6f45758d5f6273a3c2bcb051f11fa,0.22748063761275386,4657932267821103000
10465484,e6049367e0ee7b79545a7a708bd8610bd3327c337ab87031b421d352b760fec2,0.703641135878005,6247995389143132000
10465483,76f43e89fbbf5e75860411d6516952d4716ee894dcbdc4f9534a2a36615297ac,0.32535041644707474,1216680495269108700
10465482,50305d469c806a9db7837ff9bee2cbca4621134336c18adeca9342423e70f9b0,0.7913094913223552,4639651660230374000
10465481,7e1220c62c9b91793d92e65cf0ecceff655a6bb8a29be2e30ca6f0f3677898c5,0.049422320771073905,3740135432079926300
10465480,e2a18c740f6ecc085362341d869e658daf4861ac81e2b7be9df3a67804674849,0.6169990580569024,14678813328827790000
10465479,a56dda131ef36e4679106e37fc635b54236127dc81849bed3e889d46e3243d0c,0.24427206974645885,3593577404031965700
10465478,901d55842d721071cc28ceb6e6bda12975ccbae4ea9fa73721b62c6086d3cf74,0.1316859946881117,6259686891530640000
10465477,0ddfd5ab1c2ff05e9d4b541dcf83adae6a88d493c18bcce45025010128b577fd,0.3130646350698124,12171944463758377000
10465476,fbc68cc4ac1c92fd9656ea42687c600408f5f0d1389c29ca9e3cdd0269661264,0.6181162005317662,15107343190622822000
10465475,ae3c24b185f535de9d6aad208e74dbeb6aa238ce6487e60fbd3fc6d870041b2c,0.7392544058239,5862618814253706000
10465474,dc5624ecec18d3cc2a7ad31f32550cf8107ab82fad71b5fc0fb89fe8e7abc46f,0.06141089855343213,14463186439529337000
10465473,ff243db8846c4535e8e230c13e2c7d4bd25a82b5a634b69232f5d22c5c97da38,0.19906343062447665,9483016657565841000
10465472,a767baa7b8c5efa05ad78b75ec102b8825b9a2c1460add8ded3a962037dfcdf2,0.9266752079637393,9768431304260493000
10465471,871bfaf69290a7b4e94b0529c251a34406f3eaa6d6cc87d549288c496b583d45,0.28577496330703495,9018326312597033000
10465470,3dceb78fdfd0bae678d06ce160fcbb1960ca9e975308618f22e92253d2782b05,0.1363698439258491,18429606250562240000
10465469,0c2b7078ccf4973ac3c75ade22a0f58e3df5c9ba9405ba0ddbc0de227ad44637,0.8584116777590945,8027332084309536000
10465468,1d81d74958aaa5745ff1f59ab5f8ba434dee0bd3383f191f1c31f0d1cf87675a,0.11013703462915957,9166071834537341000
10465467,81a774122e618c0e6505e83254a7bdd9e8df8daf0b8a477dee60e534ebf4cb73,0.9311660055354479,16269846127758539000
10465466,7b47d557cb5fed66607cca6afecfb483b5f252b39a6658f738cb588f3bdfa653,0.22185281273766452,16801346638203587000
10465465,f9e2fb5b69083da99772396eb74a9046df86a6a42d22ec4d0d0c327099ef44fd,0.050967361918023604,7472826431779269000
10465464,d6e93ade2b49fe4df23ce01259bdff20279122323f98b0de5cc0df7a46e149be,0.3623180078055884,18124389657198617000
10465463,00bbdc2854d75a18577af1650d4ac22414a6374faa68fc809fe498f31333e7db,0.6245818704075671,16675330992008366000
10465462,b9db95b65c12ce172736d082d417373d39046e0c394069e6a6c7ccb12bf212e0,0.6514861996219639,11430540062230065000
10465461,510d669c94dd5699bd9b98c8f1ab3d355c926f943c51a8a5997db0a12827f644,0.5995741265725484,17870802131408495000
10465460,9c4e5c7a5964e51dd2b5e9a5ee93d5cd47a428e69bab7a148140068cd3cb91e6,0.5048832029167853,4782135540816857000
10465459,f6dd9f0a359abd3c44d64bd7c8ba7ca3eae4eb754fb1aa022b956de91a9e1508,0.17024886075034149,16947301002907329000
10465380,5e9680b9e0325f61f98ed02d3e6e0a43a3c7c37b8c3dfc53c986ffc7d39f0c6c,0.7872161734445593,8781162650742530000
10465379,8a5c5c448a84ce73e2f78633b06bb4b3aab8300c612a5c0452ca397f3806b036,0.3233982024758244,2284113141052386800
10465378,40bf2545ab73ed20aab4438d99e49f4213f87c907dca03f44b8904483d39e12f,0.29505945933963273,16380996333450588000
10465377,febe62e136333832a7c8b2672a9417a16db0e9db254320b386a9432d2752c691,0.5260202393759058,11322909564086465000
10465376,30da9e4209a335fd7ea803476be7395e0675e6ec14939a5890f048e049810ba6,0.5661664531303395,16557645514214871000
10465375,69959f808151f737a415ce8963d634379a0be5e395ea78fb9ff637f2b87a5b08,0.6248507468776351,3392907083105720000
10465374,ccd3a27d977613249a00a2d231a9f92e38096830f2386b12801efbcaef2da1a8,0.500472771687035,6765124604259810000
10465373,4529a07a7d71e5b3b6abaf5f73583d103d07730f9be75abfc5f8674bd37ce680,0.7733215866205573,10694030549185993000
10465372,fbcd93ea017f4affbb0aab9b07dd87b239c27342ea41d98c1de461b73ba35e75,0.11676607821904159,9258082710169154000
10465371,8d10381f1aa7d95fef08eba7f7360c8311aa94b2582b646a796fcc0413105c8e,0.4743621358821328,6853439353893026000
10465370,a4f181f481369fef66deef9222d989f4e2ee65f4ee2f9f5df89e4e5c2ad0f712,0.9711655592935279,394531315034024000
10465369,e9948273451ca1a6a4b32a72b018adbeac69a228c2ff1068eb80146db02d4fc4,0.9199230926316677,1496885398357387500
10465368,f9866042f04f852d8ce207f9ac1ad0371ae9a25a91376c97d94c9a5de8d8ab93,0.8488251189490678,12892691046750010000
10465367,9fae4222bfd291671d6e72120760cf84ec82d8c8155142bf86d91efd915a31b1,0.5267505044042557,4345854583938802000
10465366,c408ef5d81a0e94c9502957fdcede8c6ff90ffec19e3b6a12fac2e1877d654f5,0.18622100922933643,3308429525986096600
10465365,04a2b0fbfdf637ca2cf62fa6f2969a595b09ee95c1c76c887c2003d9b1efba89,0.48486351075001627,7820620187413822000
10465364,d429fa1d4326fe4c1afe30e9f97afa316565b04bab3cf7ce4c5a66ba3c50ac0a,0.2982544140507481,11161136178101082000
10465363,fcb63c779d37ea50e334bf1fcd043479a5ea7f0fe6779edce637fb6ab7b92d22,0.8992917190114198,13013583631934796000
10465362,6ab088eebc860daa553cd3fa456d271a4c90af926bdbe0ee08423d31fa62a26a,0.032260727597881934,2008011388326585000
10465361,17f642628d187c2a4ad70b723c1f7fe9ce9ddc440b1de254cb9f5a2f73148a8f,0.7954002729266724,3899010768997079600
10465360,bb4bb323bae0445d8a23fbb8fa7d0eeaf3931d096ecf1080c2b5fab6e0f1d1a9,0.7605892845612694,5658582664841645000
10465359,0b47c7c6174860948b040b9a0a9bbb370e62178f2699def1292567d46e28da6f,0.16072701393401037,17604677946524551000
10465358,4ee5890ed1c5619860a7acc8f7f502d07a7768d4bb36c97de3c083c1723959ea,0.8896562907486659,10511201900287877000
10465357,6974e064ccffbcd2c847ecf9db7f847850a35688972f7a79431aae4ac1485da3,0.2621258671290731,14527234744222276000
10465356,9189e4006f2712ff5f79a991046721418fedf12a980abbcfe09e87e0aea829a9,0.8774189876118333,4570399528694880000
10465355,99d1b12f2cb54cbc3a8d6cb5449a865cfbba6f68ca7ed92ff876dab29295a5a1,0.9705635724991085,6855559126395574000
10465354,8d648b54ceb38d95e4b30f6c3a3e19d468831bdc96954937b5a82b01a5420259,0.7095972899453571,14654005840818495000
10465353,d12bbcd27214f249eea895c36408fa0f099fb3890e9bbf4d2ca4e6012498ed87,0.1743911507406641,18423051522314557000
10465352,4d0fd46ff429f723b39e112e1a2c76a5c269c3e3915f40c3529cd5b77c1d9d7c,0.3227056096039775,18340735666147357000
10465351,b3e7bffc6c34b05bcf68d32aa2016282386ed21332dfb43080514c402840da77,0.5012405068048368,5295080631090034000
10465350,edfc2f8a96427f3dfebc7ba384d218c8dba8149d5d6dd1aef23840b083f62b9e,0.9461708479829772,957752504158074400
10465349,b97de0f16a229a1c7368cd0dd921ebc6539ebdc57fe9ea25f25305afbe481b9c,0.9465793184338341,4957468767454253000
10465348,fbe8f3983251a78560ac0f8b6dd2b6de148304d2dfd0dcb53ef1662c0b724d72,0.24587095809278844,242177812963629060
10465347,78f18776b3a309f11176a092994294a70bcc3440c4598ea4d907c15ff4680059,0.8477745875610765,9711695919932357000
10465346,0d81610e5d2dbdda166a8610f4a7be5a658228b173665a4df3264e748ea42352,0.9498032602847535,11111609414548138000
10465345,8d7aa93970b5d54cfc90003013484c82ccef6704caa045183a90e4eeb8b80a4d,0.22877341106570284,3460417715563599400
10465344,11ef8babd31cc2b26e8169dd2c9db2c68a63d2e7a3bb31b057b938b5acaf1b0f,0.3426700061360716,5070489835363588000
10465343,b66b8a12df0bddb3e50c0dee619cf76f70541a4aaef186dc2f63bd223064d484,0.1851156433553059,13667648630197960000
10465342,48c4b244420696334a65f7cd6a899abeefc6c14a18a543a8aaa6d1d40d2f2fa5,0.6666079657272206,10611413798134782000
10465341,6002bed0bdbb9591770e5cffcf1c9856df138b78e5ceeee8646b0de6cb05980c,0.3922585190257649,16736808243319319000
10465340,33bc7e067dfc0ebcfbe9ec3604b579fde5776159780b10230ac70f4c970e3035,0.04209991092562215,3670969983117889500
10465339,469aa983f1a8c07689b3be5bcf1be9bf4bc630b7c6d49066206a72344fc65f19,0.12662423874987772,4340082285316720000
10465338,155ae8e1ccd33fe079c9ad83926c80861ee03b16801d0b168fcdf894854d9cdc,0.5617366182898906,16021739292813089000
10465337,491e136a56f8b45ec6f6adf67dbc6ff2d3dbd22cb655ea537cf72bc3fe9dfb5d,0.4881465295317113,9064538031013850000
10465336,c32b9160d63ea9560475c8f8a9430a28d866712dce948ce951b3c0eb553a9d44,0.3191490721267009,8627159898515837000
10465335,aa3a32559f8f8bd5202754b32fd8cd22c8f81bf223bf20fe5b69ce9517c5efd8,0.35708323612177373,1937024890541225500
10465334,4b4822318c2d4bcd6a23a0c2b9d16219d69aedd0c17d829b975337a4bd205632,0.5911135461038851,11858678877828008000
10465333,02ebe4b033fe665b7a3e77344dfd6e4f8d426338ad1c3b9ae387ed24739636a1,0.888792821311278,1669977847066146600
10465332,7d40f5757d7b4b2ed6e695a50c6e6ef53f3a8aaa10f643c68f64a7813405a56a,0.5601296129643943,10481865730106330000
10465331,fd1ff01ffe2b9f8d5fc06a830e229f7b666fc81fdf5def71334a96f68f93a6c4,0.20035689849426194,2568192805810313700
10465330,6263379f5b4ebacbad0a579327ce684591893405afddaf5581814ae6e32a715f,0.50587909829043,2834335539564594000
10465329,bba8f3f2c1a0563e90dcd10ee7097fb23ab51659fd589063a1e6ac6c9f4c371f,0.6324260487738663,6241971869308027000
10465328,63e36b23490532f1f9d1d89aca3ddbdabbbb9a61c4d5a3367993955b5b03d2c8,0.4749081943546252,4435203544599726600
10465327,67abf6e3e4928badf58082f6818056f18e19b0f3323997daee705b1b8281a440,0.9314019148027969,8959273329814140000
10465326,5a1071263a9d7ee22564d39a6bee46ec048c02744e7c389a35b25cef6a919b93,0.20975285382389192,5122286127407313000
10465325,dc608cfc96280ec5dd21e010091ac48ea75ccf8fdb2d12a46e0ad670ffa06d06,0.4298528695941301,13303370310036720000
10465324,e7e1d44160d9bd1eb030049d00869876cf8571c88ab51583a6bbd9bd499cd74a,0.6513038718345457,2118501793468370400
10465323,7f78a03a8de1032d09ed21f1b7a6d72838263218391aebd115fb5a64662368bc,0.08586659384867591,15368534692862726000
10465322,dbe26566c455ffe0331e5c468d9c1be3b6934461593466daec590b3bd8e46baa,0.9232337018119253,15774883608090782000
10465321,9d21cd0dd6c50aec6d9a091df603bf6abd5d90875e38e2383d4e4eccdec0a33a,0.239476132409211,7362332059256598000
10465320,511a5fba2a2f6367c9596d0817b83fd9cf4323e9245b94364127054e9a04ffb9,0.25450165909753153,8607449812724368000
10465319,605f24f2ec182443f2ec2ffe31accf4848ee3c055366ab8493deb8cdb5b011fd,0.5776172163220397,6957864977640722000
10465318,25223970b10fdebb90eae99fb64afacf46a7495664f6659a8151c48a39523f6d,0.5051539266072007,958147795807857200
10465317,809ae9f55d07d0f32b09e0b175aa9817f2bda84a897f9da8c64c219d5d98d992,0.7745991715615647,10255852127306246000
10465316,bc8721f524f0098e9e5685e1dd5b3dbd060a8df77b022928b0c16f5a19a1b694,0.6904515833827024,5685680111646467000
10465315,49e7b49255e10645d6e5600389ae264a77c586b267d58030cff25958f5cd05a4,0.8122917024791613,11475797146284098000
10465314,55f4ea1f0a100c50ea1484f4f0629ed60e15b273215e38bdf83d7401016e7724,0.969687700505739,10697483428003518000
10465313,add95f5de6cd5c7b1ebaa0318e659d0c2566197ad8c6fdbfc3734c958b1af349,0.7634780755134718,16793523077270160000
10465312,bde494b0335a5cc911062441dc9f20ed5dadfe5da599d86a432fbab9d5f86694,0.2624470428181397,17180869499131298000
10465311,c25287ed70ae7be42fbcdbba3da314512af9b809ba80c758e0158b7a54faac23,0.875328748098563,2048804957495097600
10465310,ade2b1217b8e362cb106935466f49a3146c5f4be652aef314118575e63b8207c,0.2542776685183701,7189351958160658000
10465309,02eaa429323249c10517283bb32f1f699b9c1f8e3837a488af454bb759ff056b,0.6846511194835295,10567778943316970000
10465308,5e2645f552e74aa35266caf37793f91ebdf321c1e9e7aab32a13e01259efad96,0.16436577270536532,13705899696355416000
10465307,4617d54a6387a50e092d9a3a02e27b39cfd7030e55d8429f9d76c0d42ad49023,0.6150932806002223,4514110718048560600
10465306,50f5273a22fcaee14e6570270e5232b089e1b28d8a441b2fcefaf03178610894,0.8085165138985567,4035046251920261000
10465305,1afbe1d68b1e97ed12f44b7aa5e1bb88a7c0bcb090bd3329f55e9cdd87d54cee,0.9584749260755718,10202813060790950000
10465304,0696f33f340c5ca451502173606a46849cc34057adff7d90bfc1b9ec800fadd1,0.7490497782128489,14046684975866114000
10465303,5e58b4bfa4024c0108ee12299048b00191e176ee4bfec9d47a6c0754aaf83d63,0.4782108861645335,2019215600813431300
10465302,04331ccbda70affdb9529006950f0dd1ee46741585282fa1f358b22110512d43,0.9505721407625216,747741024418195300
10465301,ce51c3a16ee9cc9e0126eab5f28e11fe010e2f369b39091d0fc0d3b822db219e,0.06153605695258737,15421649537721766000
10465300,2dc987e3f7394d796e935661d6edc80ed04a831f76ae8e04a08ea768765fa83a,0.6271767263445996,6350276599362278000
10465299,b0de7660a14f57c2e2d8791868a68680a4e0d88ce56defdff5786e158c0e4595,0.9588688662152488,13832690823928650000
10465298,04822912305b32a71465ff87d6f8824be9523b57744786dab1e829f15bd84056,0.6949487890486532,7063501273817663000
10465297,45561b8041802d03b28c7908eb4fedc4d075b9c6663ca90f2f8a162039b99e1c,0.1857007816958913,5569792531020717000
10465296,1f0015b392b7ad0cdcca50763332e80a31af786ca95b1b616103f7282fe0e007,0.37896675807121794,2665054007905867000
10465295,b86e10f0a10b775c03ec4cb38da9a7708e8e19aad070bb82836c0e695566b28d,0.5133675582086663,5686170717195279000
10465294,adb0678c6906778a5b5941a153b010d93e2a3a41d2cdc17bf90ae551e28f0af6,0.9728225064196147,5766059462503775000
10465293,2cf6833becb59d68dd5a5f9125a8793f8042b58381cef3353249cd522546a55f,0.19643862967975653,8812225058833223000
10465292,dfbce3e9ce33f230a68c1e92a34a4ae3642211373e0c7eb1106ffa0fefac7709,0.06420863045757295,1977056906345419300
10465291,b58c25e93c3a9201c97dc625633eea80cc3ee08aa43c96c73dfe8251d728417f,0.24216475008066232,14630014101971630000
10465290,21649fc22a222040a543f83a48904cfdaae9fc70e2ce095296697d108a15fa03,0.587547127283038,5704977926048056000
10465289,6b51d515f2f90312458c3d71b71bc6d70dc0ceaae9e4b99cbeeaa7f37fdc4b6a,0.7457680673104373,17848473958530060000
10465288,8bb216bf6af4871fa75cfa4f7f1c8236f8853facc6f74fe1134d18475861c20e,0.07539512388064565,18270346331199357000
10465287,8db3ceb01612af7092c2fd397002712b87bbd5c31b39851a04baa564ef57401c,0.018472993032756513,7506057572946668000
10465286,1a9665a06e857ee08683a51dec8ccc5863ee4cb0be3d3e3b4b1b4eebf25f6179,0.2933854414026178,7941574713103848000
10465285,f4279aaa3a0ec581bd4b9269803a2de19464f0e527caae89196418402ac6f2f2,0.09918357435779139,339247647007047550
10465284,1eedfaf7b29f09a4d30b88dfd6f987836db7a8b643c2399874dca1416c688b46,0.45649154517414753,5146292881480356000
10465283,e9ebebc6b0c11401ef976bb0f75572ff10e07f61672eb64f5cbd6954608003fe,0.3622651892660543,9195298622208620000
10465282,7992b19ede711c31ae4dc41306097e3c4ad56b873f01be748937ea5c83809f87,0.5360094524253349,1072244384680554500
10465281,bc0eeb87ba36681c1da006d5158976aefee0c32c6df02805ae400bf847c953d9,0.6806647759583815,1621827789051479300
10465280,395d27fbc575d803c5346ab3f34ee34382dbff745c4f70efab642cf3bee87e69,0.6694973082620965,14300507440787309000
10465278,92e94a603862b5af1bd8c97124d01f7087e67187ec83d441d0669340b92b98ec,0.8140651734367296,3903749307812049000
10465275,c560c0ac73f36a42c9dedbe86b8c66cd629ad5931609009890feea714b2cbef5,0.5663897062869863,16106934573604424000
10465200,659caed94fb73902b642e82100bec8786897824174d3adfe504a5b25818f50e1,0.31363458314586734,936767242401382300
10465199,7db3e6864a34112d762b7dbbd4fdd9e2e36d8933a5651feaa2b7a1eb589edc92,0.6356145095420476,12922572118513215000
10465198,ffb33738b64ccfe711281b1dfd4546586182b67c06105d15af09f9b9bd589984,0.6837459639039899,17456283383572960000
10465197,0cd1dfd515011a05232287c37fe83fce5547a28172777359217d72882a6e0923,0.13082042526587415,12016719294935386000
10465196,972a425d5f0a5ff4ae6b58dd91290dafea7ca76212b6012287959b0c6f96e0db,0.5296265511857103,3489618532707974700
10465195,f20d27edf003dbbf8c0eb6e0e55c52d6f3eef37625dbc2035347e85bbcfd16eb,0.32531597366049814,13915580273951214000
10465194,c94f3b65409d0efa98daa4e4945ddf1e034da88606c63870e5e93c539991546d,0.8980901435948615,10894051436729068000
10465193,3fc21277962edc11dd2b50e40b895265b0ad8185b94c96c4128a8a4ea665dc30,0.0724264566437322,13497098073967387000
10465192,816028a0dfbf5999dd2bc7bd497003463054f79a17ff96fafdd1f7921a644420,0.9914850932785991,408439107247957200
10465191,43792f5a35fb865a82bede9d1796d5df76c0a24aaca1edac5e6b398cbe029f54,0.36882362066354313,7857741795931946000
10465190,8399668e5db6244055d58885a1a25277293030a20684728c690b5bc92f68fa5c,0.41032956754444067,11740372138908602000
10465189,c4050f007bc2d4aa46fd05f0dc7a6651d0567652d47ec5e9a1f55e260874e6c6,0.6326502650121771,7519207216589347000
10465188,e8ea4a0468fd0b5d2e16d1f1e2c320529c7eaabb635174fad3a65b4ae020a761,0.82675715044036,4349173857947093000
10465187,625921761e6497cd3c80f67f6371cb268f1062a35517c3527fbabeca470ed8e8,0.4989432567445492,732606521806701000
10465186,5eaa00bfd4e62338ec7cbace0a88b28ea62762860d9dabe5d36d6ccecdddd806,0.8258884434597954,14853502416235252000
10465185,b2acc3a96a8a3616e9321fcf823e0a9fc9dbf6ad7900847257cb493f25d224c7,0.3429456500214845,17474701577912437000
10465184,14e579beee50f41670dfa2810933d44ac38a44fb1abf9180132dcb27cf39ee62,0.07491750451956822,15008629814276704000
10465183,dffb875a5d4b95d2db7745bfa99b7e37bd595619df8770a3af15b9478ea64f35,0.6839252280903108,8948776532657887000
10465182,6f8b137074922c1e7cecf153d8deb6f3bef1353e99012f48eecba4a5758c9dc1,0.9327948478653973,15156234131091440000
10465181,c1107bc8bb09ad45533f5bbe93de91b40ab469f630c49b558a634faab0513f3e,0.5405778686256939,6258741053753234000
10465180,72add62ba0ee8e736c862cfae19b12ddb894bebbc1b3939f12c8ba4fbea994b4,0.07337536284345554,13162821508004860000
10465179,f30487a5de2c795488a6bcfa4a447800065a92f9078ce66381f2aa764cc82434,0.5076090372865855,12661461662060407000
10465178,90bdef8545594d6d7148d3de92dd1a0a62029518a832d52b0c360d3c84e19cad,0.04769976356045053,10985205368966967000
10465177,367a75655c58e92affd1e01a0b4f6a5709e1cd202e916418058255c6076ef5dd,0.021520005080159024,3465820011253673000
10465176,4cc415bab9c6b6ad4c729f0f60f5cd82441dc03aa7733442868e44c64bb6fd8e,0.5256083473320494,4163770648019099600
10465175,2641fa3116b413a92e6fcb7502fdca1db62a43296cbc6e7c0c7ce91781c61b8d,0.048780983199116106,17995375515278418000
10465174,528e9279c463518db531efe5b66ae946fa283b14bd4ecd937279a091578978b9,0.4471683840597843,6686731091823543000
10465173,58615b372730f225920456a36129f8be03e6b9e8ec8772df460e9e0dedda7b4e,0.27366054382387434,3075744140787820500
10465172,9ceef91ca94c1a6b056f0391e2699a7f2506eb47128cb5f3add40bf45a0b72a8,0.6790168258249147,7064988706683672000
10465171,a0258a3627bfc59eae8bd00c0b8bfc872554c35d6698db285a51a71ebbc2d84b,0.35280842304542703,13492825320152920000
10465170,f7d640f3c993d4450e986a1078bd809192caeabca1ee3f11e36d4561d709fbd9,0.8883860935084512,2467367984649398300
10465169,d42e1ae1d4b29f609ec8eb5dc4da5067b09ea771b390e5b152d1c85c6a9e259e,0.32351352936040506,16077187256009417000
10465168,7273c880b7fbe47ac157f96121b9c5fc36afd9ad7144ea465dea156d71340056,0.3668530838196631,7505282383103200000
10465167,d24fc6f002f7537b9a3b61620310c1ed1d63ce8edac773588575859602d83571,0.5213244906652513,12399948079123096000
10465166,e573a560836699dfcd69b6bcee733bcc52ff58e6118f0f5a604ae29c1c1ccb83,0.3761426573874928,7668389486901393000
10465165,ccab9a174aeb9fcfc122eaaa720bfb82b4503b74505ca07ca75f1cf21dd3293a,0.6537950602631325,251674088444607780
10465164,717443fd45eb939c3bb93591c29a97fb4a8dce991ccbf647e46c82e7102a3799,0.8922807516211514,14972347253340563000
10465163,ef1df7c270fd4d960c2b05ae124c91c987884b2f7f93eff43555238a11c3c669,0.2083303653796654,12571762918127370000
10465162,6823113f9539fc070b842eeca9e3d3618ceb58192f20293d74f584cc53eb8bac,0.45687131870719905,2714064343509894000
10465161,e2b6ae15ee677900bce12e7295f3fa74ad8d7c9a24a56e8e800043ff418df21d,0.5000040529426355,3596092191876052000
10465160,ad0dc795c6e006b05e54963ce1ca864dab2b785f06dbe6a9f546cdcd5e59a4dd,0.9581116320026469,10630438266901481000
10465159,0f7f3a2af4145c5eeb21540f88abf3045ade48a3768a7a805f874f43a8fb0c9e,0.3731584110437149,5118027701730570000
10465158,c30568fe433f656ef97bd23126b282b1fa7d12bfde83a907ab7d1b3ada0c6ebb,0.6698777216607128,6813437712141290000
10465157,08bf14c85dc23da76883bda6eee77594609201818060cd8e8901788f579d2553,0.535178694720902,10587124072161636000
10465156,4b082a462a946192e0cf6e628fcccd5ca900874bc7eda9572d73e2a5920eacc5,0.1775495199418013,9805112094324554000
10465155,876b32be46d7f01738539c4142a925e590dd5165d5db674022b1b1544b363e15,0.13552387531236662,16886540544302207000
10465154,d680c6e0a879b8d6fa84c75287cc04a1e13aa6189106c3a66be360a60d4fb595,0.4214382558250794,7902823421961098000
10465153,a22db84d0d68f9921ce161eb8b8be4e60e76d16bc881cbdd0e2aab8f60c9e8ef,0.055338594917692455,9024152332512019000
10465152,d470b44f55e37cc7bd15b5bb4aa9b043d8c01c0f85289ffc693469fb646d307d,0.41095602405078036,4226421026706657000
10465151,00a77bce170f84494f6aa001ba3224a461a3b924d2e2dc19b2390e4e18cacc49,0.696183103624928,10686231077537990000
10465150,c794fc6e04949b15260bfc5a12e1961a12106dbf129028485b37b50b3a483ae2,0.35631877445328625,15337195619820986000
10465149,07b1e4cdba131a6eb080208a25a3967325efdefacd742f76732d41473bfcbe6b,0.44990928639525674,15497032759006966000
10465148,aa0ecdca780cb8d6f12ce4405459350af5849ef96844291416e188d9dd9fbc1d,0.08937888449656745,2320059196415249400
10465147,4e6b4d6aa0fa54c5b032bdd6de1b5eea3dacf8a187b5c1eb3c718c2ef53c9f33,0.23610759874758225,3567899563647418400
10465146,736e3c08458c9234a0f0e7d6dcf27228d920f87c9f2166f321c11ffc73381683,0.13185310281116389,2218128369673424600
10465145,04e935b2ac1a21f481a536fe67bc4dbcbe8ae9ae09f8633b06ea43b651ac64e2,0.027012092601283635,8718313799267173000
10465144,05d89e3fc0da46536f71b06bebc8689005f4111ec645ec4d672d2d11449c06a7,0.4030330817373483,7934709370791920000
10465143,8fba19bad48c87dd92ba936c55851ee48353ffe1b58b1d27cd8f555ba972669a,0.802968344572443,8694077727966359000
10465142,1e0fe9729151c50535c4c71831b0d8e967b5faaf67a79ff7c86e394a8c8633e6,0.7829318816189008,4123555769796303400
10465141,cec347cd9c0180509fdc3b2f43c77167b2443b594415aaefd9bbb48daaa4a256,0.8505204053750668,11609576220678728000
10465140,a472c23aa8bd161fa4a47a91ac96cf5894e7f08a1707adf539de6687984febe1,0.22604981241630612,7592553575723728000
10465139,24703a4d5861ed353bcf8544b03eade1b6c41faa2b699b40293d330adcf4c611,0.16109007849896093,2242690944850851300
10465138,3cea5572c355d3e608ac0559f87814b0dc8b928b60d8e254bf5d073558b6241d,0.7475132470360327,13576605872849562000
