10471848,3a8aab8f3bb8126d9fceb69b53c671b8135928f1be0c83097bfd275039539e0f,0.4843315668925485
10471847,ee05d2cb07e665b0e8aae8f29a71c65bd4c10f85ae6e20f959a2e0fb1f286345,0.3501415837373841
10471846,47a734168989d8242d3008006f0f40e60093f30ee5584499560913ceaf104165,0.33607600971214513
10471845,9f01a490bdf5f1d6f707186f1c8bb0a86001a500a603c9845d32f3e48f474f62,0.36405872659750327
10471844,a97ced1b783bfdfab5d361461d28ba903189ade475c5990a40bb77f6886ae0e5,0.2528605439078251
10471843,513317b7fdf7575392b13ff1c687f533add54befcb22625aa1b5ad579404bcdc,0.6316784228147467
10471842,ee738fb3e57660137e7d5bd930c61f55387b89efde09b95853604eaed79512b2,0.32568828362089547
10471841,9c0f327d3c6a71a220a0723d2d988075c2a206cfb365622095d5b255892518bd,0.5852920016124198
10471840,8afeabe1518504b20be5d1707f0e4fd382d98dc88a93fbc5adc2bf8c7e89cafa,0.678752872276653
10471839,73feb42ecae6401469f89f67df380ea104679808fd06663fe82bbd0e324ed5b5,0.9069173965129339
10471838,471b264e4749bf9536c5e76dbf40e5bda0fe7224d96e2c700a06bf5812487fb1,0.03916545772725221
10471837,591a2d47ccd65fecc2c69988832f517a39954c0393cb98423bb9bed2502576f2,0.23330299982639766
10471836,252cdf872fee913c3edc889b6959241a9728885f78f4555791ea82252d25b3c2,0.5699845639002408
10471835,554f54b6b53246d3f00a367ac4709945a3fabb1e2f9aeac00490c60ed03b7b8e,0.01783407079368076
10471834,603723ef489ab248ad5c85d16331d4c1bb8f3a030c14340ec6097637dd64ac47,0.7735818754566874
10471833,77eee5b873724020840f646015fb8d0d2c230fae25fd381112ae0206dfefae90,0.07296765010681726
10471832,74ddb298da356a2b0c6b3b9ca7ec14e04c0f976ec3f9a66547b0f3761d718eff,0.2800438083044752
10471831,7a3c4f1d51fdfeecae2fe56c00a3477e32566429341418923130f1f1f2fa04d7,0.19215309292756194
10471830,2eb19cfc72f3cc0bfa580c443a3067c0f9eacae87a718a9c527cf2437a7bf7d6,0.32221902987883755
10471829,f39c6a4ddb7b2cf150a0fc7fa2fcfca18e9648564232e5c57b45e4e7dcd027b2,0.4815352502890283
10471828,23c5d7d4a7b51a8647cfb34731ad48ac679202ddaf0988b9a9df91f9b3f61cfd,0.6635676607729342
10471827,fbd9ec42674150e96dd17caee809dafec4c38bdc739edd28f73ba01091f67854,0.9657535591558942
10471826,9746f1819cf653ada812af7076235a615ca5f5e04db412fe2322c98291124618,0.13724955976165018
10471825,0919901a5f73145e0f1bdf5cc8d7f9ea95acff6d5416e95d52d341b27db8b488,0.3235360203522955
10471824,56092d6d92c5d9cf226739cba5c00ae643731db955c356eb63125beb72298ede,0.3869988870448309
10471823,e4b2ef1670ba5c6d1e27813a29bee945cfccae6158194661fd96e4780c0efddb,0.9905836861690283
10471822,126db1f7114df7fd82d31c1868181999c3ebe1ff1d6ed641616256ae4ad9f769,0.38040677790818467
10471821,c7987fb48bf0f9fe04f33696ba6d495fe4fb64772290132071d49758cff59756,0.44465013426084565
10471820,263a35d2e6ab4fcd3f1723d9096eb87519dc76dd2c9e4c17f7931d48de19970d,0.9670885374926911
10471819,2ba8e1ec12c437048931152ab62ba92b4304f39010193c5dba61fffad8f01fa8,0.7280578601284451
10471818,a3aebe5d0c61d981b5e929763e9d106d3a41daead548007f1e3baa1e441db60c,0.11809790839116982
10471817,375111843f2fbdfd0ffca30bd165533d9d3780fedea47e7f562df5b051aafd12,0.3366387896982523
10471816,0777bbe4e06858ded3dcccf8cd3d887fe64d3bc956706ca2b8e317d38909e893,0.7222151652759191
10471815,eafeeb87f09c86a25e44ee5e279b1c90bb9eca33631cd74775a5fc1acb0004bc,0.4595639768040201
10471814,a91c1fcf11e732603bea8c19918c099ff0e8229a86f8486535590f1f3b8af800,0.208390183568138
10471813,8fe49534a02ca439a50cbd57edaf3140185253e86bdbac1237b294f2f9cf8b00,0.21756869251276906
10471812,76b233b26a365faf18d1ba77c9f714208f0653d8a9670f9b3862cc1d1868197d,0.22025752744994556
10471811,6ad5131dce1cd87c81842f24bada4fb30018aec3ec3d8198c551a4a38eef3086,0.7707770251571986
10471810,4b577d6c31a43e31a792e1b00c60d3e1d8bc8af0fc1b64f50cda086a52633984,0.05020191760776251
10471809,5629ced589bbc72395cb8168d6e2457c2ccf746bc2dafcbcfab5dbfdee1caf18,0.9793374533602328
10471808,58c7e6d4f88b65f06466781d9f8f23691d51f4dec556105f23ed4ea70a822a50,0.14033977106237985
10471807,4fac5fb0e4d8d9f8a1b85b647dc9444537cbe1d70bf8ed2749c7ab408b24b15c,0.2882029564454054
10471806,8ad35981c124224437112f421a0e2d57000d4c3739a854603656d169aaa3c2cc,0.21226223783254652
10471805,bfeb65670cb2470cbfdbced8608259a56c4213b3c473c6c09848d186687ea695,0.5948611214776017
10471804,5112a2ae0585d3e7d50410f4ef6737f652018e76825672c884220f2a9c097b4c,0.5161447028185985
10471803,95adf8a4ab392e62c7fb6a7015138e924d4a71630da894c5d0e5a9fe0d6f7d2a,0.8160043950314826
10471802,827ffbbcf23f48f2fa4c3e3d0e0fe4d324411f0cc746a15d971ff5e7a602038a,0.5903314295337694
10471801,9385125fdec1a0d66d323cd6c211c0a50790e4eb9f41fff9884e9d497e6f0777,0.5324495605877325
10471800,f1721ca98ca6abbd2d31f9653271405b58fd27233cbf869a2c9cbbd509888fed,0.17426656676392072
10471799,73de6dcceccc4a816e4934f2db736b2eae8780b7fe93b2683488fe9f9ca02107,0.20521537205479537
10471798,4f387e29a38a0b5808838b3ccb158ccbee52ee3a8bcb57876fa88559b05aa601,0.43616517486257556
10471797,2d8a95121fcd9ae89a9e145d6fcf9ecdae0e3ce2a178ceff989a73813bb32ca9,0.596106738139224
10471796,880e8c50b1f8a6af72867a72364b97652033899f02dfe9aabf181a0cd884bb9d,0.7464615136491543
10471795,0aa7cbf7a3d7b927933e8bc9958b96eb9c9b5efec2f02b83c64e3862e595602d,0.7746310464331905
10471794,4f74872ec3e000be60f4c4e418dd5e85fd90832610a7e7a91a653e29dadb5807,0.10310734292839407
10471793,0ff12b25e603476bc61232f65488bc09eaaf14ab56f788f743c3e0a8b69f1208,0.2647076045892585
10471792,ed67c7de1bb1c89b78546512bdbf783a3249e578f842d5a06314560d5b820c58,0.3870290548907251
10471791,96131c4ca077ec0dc366d796aa7e4833d3a983a0851691050b656edb50b6a640,0.04451649526955723
10471790,bad6192610fd5746c805429b99d8fe87bc4bc71d53255d68fad3ae7828dcc7ff,0.9797925036772198
10471789,32a5c3ecb7760c62b3157de1940a8c837bd157ca0a660ec59f72fa4a52c22798,0.6228481704190548
10471788,24e0e666a4a7cbadc2bfd6e11b21bdffcac2dd8f8a7374696c49fdeb68ca62d9,0.4230040263871984
10471787,15de4ea21a7486751e9928a9443f30e6a1d56b22757f6e33ba23e66e43cdec1e,0.7271102923585244
10471786,4fb58bfd50347f3d95934a4733060bebef348f607bae2bf6535bdef3f696309e,0.3256205888379433
10471709,3b73b1102e45f6ae611df1d2aebd353c1a1d08cfc48722b9e4055f2f77f2de03,0.8907069674386991
10471708,c488bd0d2d89c2d753c90b4e0ddbcfd470ac6cb36c65bdeb0da0aceed7835dc8,0.05323296385860263
10471707,8938da2f3ed27972989c50c17631b10a035e2c3fb0c7e4323cc6c4d7d14cbd9f,0.2374079729936964
10471706,68bee5d2e47c871eb7e3af34563c4e87c861bad4faee96a2f9832dd2983f9d51,0.9746578826091068
10471705,822e42f82a17d84bdc7dfaefd80438968c766811ae0c0de643c2b47d918d0251,0.26468971315039275
10471704,3eb8da8e706d4fe150d995f7f1d0fd57039514de2b1b30202f3a9926e2132f1b,0.18448788832945406
10471703,03b6d8175e68b056091f6570d3719e8756383242b7b7ad902771182fa3743e81,0.15406943476723797
10471702,a6ac201ffa8f9600e621357dacce384e1d2dc8cbdb3ee61ffa74f4fc7116c54d,0.9783471218407512
10471701,df9fbb5f57e0204f99e854217a12c6c78ca22d5732c7a36262c59ace8be32770,0.3858277086509473
10471700,3fb76fb3a645393c30d4f147b1cee62b9f362d18d6351816dac66a8ed19ed01a,0.8545900915793212
10471699,4e645fc48538431ac90add4aa3916d6077f33fb03ce70238249b47303625ab79,0.142994355459584
10471698,5f57453c75c73bdb0dfb5a544ca2b4b018d8ca2ea754a890a85dea2e46f0d0c2,0.6576830256444197
10471697,fd5027d633250b57a2853002c1ac19feb791bad4249d66318fa477a830e000c8,0.561103323518978
10471696,056c6f65bee2da8fe466c23ebd06cdafa4743d66a70f33e8cbd95089f7b20f39,0.7962847077212205
10471695,6da5bde269e8bbbd989ad28fcb6c0490f78b9398bdfba0426379242bd22f3ad7,0.3885672194466538
10471694,b8c44fdb0a2a8811ab4b067e03d9e8b0372e3c2402967b2ae0d9b8912c7469c1,0.8783221582820758
10471693,23c049a6e6aac8895b571fc6e6589dd309160da2c27ffbf0408528b56205eb1d,0.25203184536260154
10471692,8c9d98c13f75a39992ce0ed2d9c0607d22d459fb8dc63ad5ba16c1683fb26946,0.7269097213281356
10471691,25883d8b6dc1db6962a9a23bfd7bda151a8596737f1a5cc96122df3685898713,0.3794383533582161
10471690,cb6fdfe680ee02cbee729b6b813ed99df4c89633d040ab43fbb2a597d458025e,0.9831946845700656
10471689,17ecd9f2dceef5b3c3ac06223e1297b8a88b8e33fe69e7188cf09ad4b9f32fdc,0.5505463380195124
10471688,e23703c1dbbf7a458fc52ab95c83f5ef568c822be36a1c3d566a77a46a77b958,0.3375620628744106
10471687,49976927d5d685743a3dd1493ccce4f9603661839b0c3f93f02e2a18b7fefa55,0.9382044134472344
10471686,6b1af09275698c8d41d249b54d70ddf6e4a8f94f2d4d09aedc0cb841e6984c5e,0.8595690880671054
10471685,fa10f28e66d330c9a040530dd94d29f4afbd85e1a3622f6b0e7dad5c94260a21,0.056605181791518216
10471684,cbe4c3b30834a9bbcd3c06680a21a01b234def36ca1a7e92fa2f382b69eef71a,0.9772830110541085
10471683,8dbcc7548095e55f09d0dfad79964e88d916f7457f2c040c575ea1d3c4e18e85,0.34128772182601197
10471682,e86e2b00fd1860b3556a94f668dc26a836f621f6d6d164db9792ab325cde44a2,0.592081737323377
10471681,ef4fad28f7e8b5919a0fcb6aafaee4155ff3d0c94810824de8851cb122920d18,0.9082811291178319
10471680,6d6d286fa28b9b6e474eb79f8f9f63f4721ad4867aed1e835989e1e74ecd3a5d,0.3497601690021854
10471679,da582a9894ca3732c40f71ba29cd0e0f039d49196743be56fd1195566e08a5dd,0.9885495506296446
10471678,7440bcb4e1a7bb367b7814a07295b07da9e160061440433b32a0eff2b51b8c19,0.1977682082698335
10471677,07e81c795af7e642cc1372ffea1e2d70d44393cc77d54a48e51bf5a6dc6a239d,0.8949578792930102
10471676,f5e78b6df9fc6fabc5bb5e13a8163e9857f3729d680c42318902678a9e660dc6,0.5351929391312285
10471675,cdd6c22f63dfe8f5aece3d3173a337766a58e79c23705864c648c382f0fe4b21,0.774547786205397
10471674,fea05f1aa29da2cb352e81999d92c15c7dcc6ab9b3010c521aacf1ba7d4bbc10,0.10420141985859649
10471673,f27a5e67da80e85260268b86fde8e3b36f50b108551650d32cc6bb61e77330c9,0.17490740909802294
10471672,87266e8987ab1901f45d7c4126c59ab0670a388cfc3b166e76e795381439c674,0.46447117442242025
10471671,fd20a31ee8f09c56bed431c22a746fad89cd99663411184430395b823f6af88e,0.18837520532489893
10471670,fdb215820436606db087b62d985ad91c055140d79e50f64ffe07dc52378afb8e,0.9923074436879168
10471669,5bd351169dc2da03d87b5243e5a8c13d8f15211318dc64b4977e79271de83bad,0.5917735786914883
10471668,91c20d435946e7cc976420c7f40d3c5a3c65c2e4f81444db2658dbe6d559dc3f,0.14979338059979547
10471667,f4f0cc1cc3e86d4dadfa7a199a75cc9434ce847c9219b0cfbb2e0603d7bafae2,0.7311710128194412
10471666,898082e200f69b4689216fbe963978fe1322b16ef292826a4ec0898cb8eb07c1,0.30762538610080636
10471665,765c0d5884fe96b60791bc2bf8c8b21c7743466847eaf72ea42d7119ee710446,0.6413183868702995
10471664,be5b2cb0f22f131612e2ef9b7731f79a5bb7082c7487a284005cff3c22297c8c,0.0014190217790765534
10471663,1bb3e68a9abb981879b1a74ee870cf36421f767918d574714124ba6e7f91a0fc,0.2544666785975722
10471662,65f6f2aa38eb9708f7490c3dfd4d669996f009612515183346c801aae2e631a7,0.2764893572047178
10471661,9a9a2b1a712f8e80ebe812d18cd1232c31fb7bbdab14a58e609f8f04ab9837f6,0.37743467201252734
10471660,8eaab1ea3990963904a78338c236043e0bc7de72eae7237f2e189577707f8fe1,0.18006261983873473
10471659,f2a8ba4ef56e8f463687bb24b2058a25c1f59b8f29d38b68091db19453ea9284,0.03560933944019443
10471658,2f1f7f1a4cb38237775a5fbb90a823d8285beb960fa661ef9d827740f3ff12f2,0.6152720006539278
10471657,f7f6c2a53584f3d16d2677342cb207e548504280849e2ce9eb07539a956dfb66,0.9180805447007784
10471656,52221577bce03f601da7c91024969629b51b4193229eb18b0a6bf95485bde014,0.040710051665648006
10471655,e6e72a6468b0ab204bca860fee05cf8b1de694bf45af1da3065d5ec06774a587,0.024862215016997334
10471654,f229e3a075080edea54ccc811bb771e5f524cda317d35ea4556feff56b5b17eb,0.3337392782371861
10471653,801d98858c21154de77a1b715f499699983863d9b0ffbb55b9397aa9d6b1ef84,0.7235333122868679
10471652,9bb17b02d88f64eb6e1121005dfd30ff279b684500c634337c9ed6437223e29e,0.48679865976931996
10471651,cd391f348b7fc221055c7d3f9ef4abc0724098c1eda63ed6e892e6a70fd6cc0c,0.9084915311685464
10471650,ca5052b977a7bc5bcb2bafbc117f74e9d9c4053013f410a3a6976da47f9e46d1,0.6507481123550117
10471649,6a1ae6665d634ec064534cfe72c930667710c2b07d51de3e4b817ec1bd98babc,0.29494468908305554
10471648,64dd39cff3cbd3162bc36d7b78e1893d2c6078a2e1ca857a0975578fc67aa7da,0.036946747399705715
10471647,18b89a0357e82623cbea19740da684580551cdcabeac1b760275b91a2286e970,0.009608811264594806
10471646,30a68734022e22ba3645a595708395dadc02cb07a5e96609155fbb26a8c63bfc,0.08349199003057434
10471645,50c8497a8357818f4425b1ba32658f19d615f85d4e348e02ccf1673fa4997c4d,0.8005585222605074
10471644,a8765ec46998c10c70c4a0631d034a371cf70cb7929f49f3c50c391c22d5b84e,0.7697177594844423
10471643,90d6024ec23d9331f20fe024f6c70414c9993e2165cb9aa06bb86c84063ea499,0.4207828352284602
10471642,0259213f74e95ef97af3d48963f9109ee0449f5364fc1571d8e672926c679e60,0.847266350505747
10471641,37281cc1fad3f601fa36c3d4e8aff410300e767857eeaa7729e66085c760bf30,0.16367152467808221
10471640,9770461ac7e328094be1825d1815d47b9b4e9da878726be9e549c00d493bd92c,0.8956565887867635
10471639,87f880894bcf618f0576520135f9f8e562f1b9d53579209521fce475bc9b9209,0.1327650821154818
10471638,787e79b909df93f4aa42b89bc4c116a67e281e9a83f399cda04cfdf57c49ce1a,0.6261748051004254
10471637,3dbc33fa94dbfc5c3f974e42853060fca5d3972bc1e74c358b207f12b813f576,0.543464605398256
10471636,2c6338088535da95288c0f25c12940e7cbec2f0e0e6eca9ac8447c3554daea18,0.7822950010494015
10471635,4b9691064d143bb4978ab3bf8ed1d42e432643cdd43d28086dff109cf6aae3fb,0.42967323143117714
10471634,5c61ccd21ff53cd1336e8490e5a96aaa3c0d0988a38faa8218443d9222529af9,0.09479126756407157
10471633,df6ad773def03d0c5a2cc9901bff61d32ec547f8c6d3ffe6138930382c0b74b4,0.07631207820308623
10471632,39188dcc2fa7d24261b3485322d398c05bc6409bceeec52c5192363d3b1406ff,0.3186372661103435
10471631,886f08fe6433fb39923781ef10330a7145449b8bee61bce9b14984ad72935503,0.6925280497985801
10471630,fdde0cc032ccbabb90f25ab4efd184a43aae3f14f0f2d37186d2b9ba3f2735fa,0.5266529159263457
10471629,50f529bce29607a6c3912f1cad2f5e00abe2fc3fefc66daf070e6b8e16eaaf29,0.027563783826660016
10471628,0252d5ba7195c5cce67efb2f13f7096c1d6159f7e4c185ed0f9cde570efce3ed,0.06098737359478751
10471627,8300fb80a40a458bf71983211cd7e85456c388c6b07c009bb9284f443d44ef8d,0.7232713262176451
10471626,111548b73913cbe43d04bf755fbc4d3982d90e047cfcdba9926d4f8a5a622255,0.5719804489875817
10471625,2b52d879e7264b36c3a8a5746879b94fd6538ac60808dc4748f445b150cb25a2,0.2849772985362447
10471624,12f336c85441ef43daed37348f12c0b19634682e80a0be28056d039bb139fc3a,0.02119467307168316
10471623,9eba6f39d1878fc38f80db8eb21b8abd68d150c4a3c25c4e88bf4c0c32cd74f8,0.5341689615041129
10471622,a7bb0e07bb7c341a96fbf2145c7c217c71aaa06133f56783f5d05313cad55637,0.9602100299187745
10471621,05673bb93901c848b65cd05af0cc913f020ed824de2db28313b13e47bca3d27e,0.07692326785458128
10471620,5aa816ee388c73bbf3551f309a2e8d16b10336e43fc7a84e6033b1d1524a14cb,0.375788797000759
10471619,9b8d934032f086db7ef0a8cc2b775f4b0c4696b9130279e7dfadb2e6d1a9153e,0.8737441838763157
10471618,75c19b1bafbe89dc9e8d5ecbc79ca2bc345e13037823adc36721190789558b35,0.4028487819099011
10471617,1e96e7ac5c68c9ef5f7a85f2c2df58851a2c89b4f0ce67586255259397ea6c0b,0.38411173680644034
10471616,781cdafeba88ad43392c2dd98ae208984072d874bce349906e220b31ca041405,0.4302069660716515
10471615,b92738a3d976346099e21124f61da6a1d95747f5d90d85159dcd6977ff90a54e,0.6164155881847956
10471614,36555f735b3eb87a4cefce0b1d6da690946adef0f3351e106c50df9506b78fb8,0.42310902965865993
10471613,1f9f7e0ba9520c15ba1688b746ca16ee53eadc3644e5ec88ce9a3ee365077572,0.8070411019480427
10471612,2579ce47d3bad3717e5d6ec034b37cb5e1288d4c53c31fd9a3967a5b9c5d33c9,0.6390148614558384
10471611,be7cfca078088f1db5808eecefda7052e68fcac8236a5dff4147113cf7d0aa07,0.25499065149762384
10471610,bcd01370f2d5d4ab30e31a2646b5f21b20b33f342f02267c87f3c31aa081f7e0,0.5310632648474963
10471609,5177d4da43a359b24d0a9bbd793d3bf3f2f5c75118446a76d03fa9c1172ae215,0.8134714218532895
10471608,bb4d17e8c94cfae3cd89a1bb54823f4f888b30333f801db2a8e4c385556b42e0,0.6597406578561449
10471604,a14168d2991198fb9f493cda38a97d15c71a4a9201d635aead419c76fd36ae80,0.6767823973179599
10471529,ef227572cf17c19f242dbfd4f5fc8883d5104d3f7955e53fcbf752ad8306e9f0,0.7967425988781788
10471528,4e7b10d6771c34703d10762353c0683f8bf97f7a01cb70901e8e57f734b6eb3d,0.11935949120808302
10471527,9b3bd87e6d518fc288b98ee6218c2d9e97d544b22e70c29f9ede294f38415e3a,0.6205774134070956
10471526,e2ac60bbbe98ee8ecf9a835c283f507e87c29a0b0a03989b8df738229d5a6989,0.5545535168178987
10471525,187e1b31a997c894d9edc0b6a8856ad68b77697b4837f4ba4db4b8e8ff158387,0.3035388535345956
10471524,551459a567c506e32a3128fc1eb855c654966a9a3a598b0248f2a69734d2ddfb,0.28495255652962775
10471523,95ca1f44103bef019ee0c4c62743528cdf17a7580a026ec9a8cc5b2eb2d7c34f,0.6593682278642907
10471522,699054f18996700faf91c1a8286f35e7fd3dee4c787791eaf701bec434ed4dff,0.9648703793545128
10471521,3e8810896b42358f085fc0d80ca2aef25944f88d63445ec592a62e6f7398b26c,0.5728482267473705
10471520,af856400387860a634c930cd80814e42cdf223cdc8620e7a39437d7d4464ae8d,0.2236860686138182
10471519,18d31532fc9df17c13e00c896b8e6a1a3853a7f955dd7ca16024bfd40d4c5570,0.37556075026559316
10471518,b84027d816c239f58fdfbf82419dae9617c1f1236d9c825d4e70a975630ff3b9,0.306406584891249
10471517,822e5c6911b786b6f64f598471a284545dec8a6b3ae45de1ec0d52214e1a905e,0.9220782595931303
10471516,a620ef87eabcea166434fcefa59f72c66458edbee75d52f6f5b12267da34ebde,0.959734106401999
10471515,3423634cb1316186e3d978d72a126a9a46b09bdad3bc8881089c32ae045ed01f,0.033633391842495586
10471514,d0cf8d8c9dfb2132f76eb1ab1b0522899aad73fe43e8a869fd1d2d53ee38f7bb,0.988726456633433
10471513,001a709a303fd792452360fec658b4d7028f2f606b700926871cff38678c71ac,0.5277862084108607
10471512,71056c7086ad33c7900262b29c49e5a73406289183377633f05505b6e69fe023,0.9387973376784653
10471511,9e318186f7b58f37e2554b3775e97acea2828702a0e95998ffc132262c2a8306,0.9990416854090345
10471510,e48b1dc5c5f143b4bf3e00ff6ae4889725b1818839c67a9bdcb7f194d266f4b8,0.8621817577681233
10471509,b5fc880463899ac089b6025c9d8bb1d28927c6a95b2b73bc620e6f8014c28dca,0.3830327689836485
10471508,3de96fede708674f30f986701345b80a52fc24e484723207d8fdef753b38aa66,0.8476247464379606
10471507,19101651b730eb700eaa3f804a19ada442acfab4ebcfad9b936913d1babb4384,0.575822104171249
10471506,f0a7d90e9b7f3a5f6b92703a311cbde0039d2a981a6858892e2a55f6f413a6df,0.18033349303375576
10471505,63746607a142322e954fc8b89722754ffa99ec45f572c8645e96266af3399c63,0.3694786082371366
10471504,84d34f72e989f0093901fb38e6f08cea691dc8250330cf967c65ac3230c33c44,0.4859264013800954
10471503,947fc0ad2ff5e204220a17c43027fa5409a3bbb672c4d09b5206e505fd40a300,0.3204177035925136
10471502,657241b4d8f2fe661591af3f8565029fcadbee6c758bd6ab61109cf1628690af,0.3791597451513786
10471501,216767907a0010b8be981b2cf7dbd79e493c4f6aa4092924a1595492f6872ab3,0.6302693232342135
10471500,9048d769fb8df6c857a582d07aa1cd2a6af6acaf0427ad8f8c382944d01c2d35,0.5477319519996946
10471499,523b6e1854a911231bf1c3ae100a4db7a232579615bd5fa7a0c5f7f1a6d7fc61,0.6280207600565006
10471498,4a3cb7c2ef3d8b0b8a469a505f571837a1a1651dcae3a05886313b8ff65016eb,0.5241887308569065
10471497,0a7f37c7687d59bf159e699533f304ad8b89591f79a32faafcc0514b292a3fcc,0.9873095329759645
10471496,e9e0de9de93e726a6665966b3b50a37e2bcb13ebb4c2e45e5780e3f4edd91d8e,0.34181046228136264
10471495,0bd4f7a56b863e260d15a37a957cdeb709cc9a40c4f4b56080b48c3d5887a96a,0.5027549409647053
10471494,d1de4ca6c2676e92c642a847b13528d402c38abcbeb75967739bff07d8bb5c24,0.4515990633160362
10471493,979564431842f60b7ec61b288fb2242c9d55bfea64d1bfac88d0dab750dbc1d0,0.5344368646191091
10471492,42a4b7e4f7f16987a940f0700cb5e7ebc9489c353682a5d82de4672e63082960,0.17926640398494045
10471491,667c66aeb0c861b6371f22f7822b03931bd8bf38621d20deaefded86b0658c57,0.6835621312933624
10471490,73ae75e8b03e6b1edce4d30362933346dacc5920def7b98ff2c50be8158f18a0,0.9483191911327221
10471489,2011e410155039187eea0a383735890c2509934b458833bc69c88f4a21e240ed,0.41321654853698764
10471488,d0d6474b065a6a12471357c17bc9a296a0b12bb208246524242672b02d531367,0.1412116699332951
10471487,ea20cc917772c6fe62b2d7f23b88ae062cef94d12d2f8aeb312190f80cfef67b,0.19191843086172952
10471486,c0d11d6412a88b719bb14d3e309f0f8291e64703c92b29863f9d6c9391c16ba0,0.24849585154311676
10471485,c03ccd8c8937cb0c739051ba8ab667c35e17e15e9f06efe7cc20714ba0f44c9c,0.797370034183545
10471484,71a8b295a5a41c3cedd98ed2252c1cfe8afc1a3457f0a6bc9a4a4eb2c7c40cd4,0.602696341178458
10471483,1afc4bce8a06cbb65add5cab0cc0b26770877e7561d66aeea81815e2496df9c8,0.6566175153215495
10471482,57de452cce1710f19f0f3dc705830a49d6ad3d4ef4af0cdf96756ed2c63de03f,0.5877293839059727
10471481,f6821612808b4a6030b6914a516e3fedaa4f9a2f78e2342ff26c84c243814324,0.9469683622624006
10471480,ce054b7f95e4e2f6437d3eab613bc0935559662b9b4a1eea82d37a7ae1ee4742,0.5110394048696715
10471479,34d6624b2b477f713259ef66ca29196f9ae0c7b0726dedcc95ccc7be7767bddb,0.5851559486394811
10471478,f177420da9f4a8a7f2aef0c682423a5ef41f8823cc04d8a989c20cf66ff65ed1,0.5381172277120299
10471477,4044dd25b9cac4852e223236cf9d5199b34763a10f639f76ab2e8770b7c57875,0.6686787271680908
10471476,6b2eba1bebda646d3e8d30377ec16f46357fae3b8c6a5c9fa6d44c548bb30c94,0.6516769129190829
10471475,898b57bae19ded53894de03804489a7f3615bae595bfd2c4a0d53620c4b99f97,0.6282533483506314
10471474,05970db4b41195295c6b43efc7af049fdac8b539beefcd9e9b9a56d95d6076f8,0.6078237801242511
10471473,ce0500619e304e0a447e37fec61a0da8cc25d60478d52b5fafd8c223a0849a1d,0.6869012200336492
10471472,c1904dfa383d1f92296b6484ac79f52e35ab4932a0e804dbde4d9c23a3d9f633,0.868371733380492
10471471,f597470a0b81b7a93b3136a02a802d6c647affd2a3fc3aec06663477cdb0b266,0.024997023819824084
10471470,209dd283469ae04a0f9bfaaaadc110edd8a3f3fa2f881c6c93a8a99ac40b9f6a,0.5767923357816884
10471469,e6df652772ae669d522ffe15371e7bb18b7f80cf82a4403b91a80ea75aff2dd5,0.5689705999930055
10471468,4583fb5436ee646883e8358e70087a863f043a59394bdf5562f4a7b50c66a28d,0.3865456406605526
10471467,68d5d32e2e69dc39ac6c665ce6ca9e427e8f73da8f38933c4599675ba23e2b37,0.27187200534012196
10471466,86ca896892ce0c903c4e6cdd5c2659545ccdb17c0189c2f19e516f99cd9140f8,0.6184301138396835
10471465,6977c43ba0f87d16a6257c94fbc095e658540a57fee9a340a19ed610d24b7dc6,0.6313298979824093
10471464,d1d1ecba956cdecdca9f69839aba870c878fbc869b67dee0dba976c6f86df89e,0.8580545650260588
10471463,d212f5d31800b9ffa5f2ab60e5392be72ddaba3088497a70e5b54a97deeef271,0.8972975369242098
10471462,7c10513b86382408c4fe969c50d1aa119a3f54dc0433173d1d9aecff8101b5f9,0.11564522970093702
10471461,e63e315e097ae75039058e7a113ce2672dd39daf20406bb5b54e04dc442194df,0.7082217252501607
10471460,0083417aafa4469eb69b5e69aa16176bc6177e1b99e673022ea1f88706fa5f0e,0.18215897842945017
10471459,5016bc2713612aea16648c228d71ea710e1c51670561944b0ae11f245c4a357c,0.042497583748890864
10471458,d5b201e45dab90d41e17a8c23a18089fa2846eca54559192f57e1934eb3586fd,0.9589553598591093
10471457,1ea2b3e49ba14c4fec2d5c709e532f644ca6b51b7e75bc3b1cc224a776b84a83,0.11233738983602952
10471456,2b7e7e8a32da9af1ee8f0a63898cea4fd4e2d25253a5f336e83c69682f7ebfaf,0.9071718100890349
10471455,724f617cc3a18010a71757ba6de1ecbff6aa93e614ae62f34aa561407aa34b9f,0.2915859968585554
10471454,b7efbcecce2b7adee83ec90dc6abd9c9d3f655a3e4d79984c842690fc569a5ab,0.7822633422378319
10471453,c3d595a06e20d1887b92ecc1bcc5668ed67b64d449da1d1031e4ec3ea341ebdf,0.19489933518639874
10471452,ecf323a87229f52dc4688a276227fcc3421a8bbee79a1fc6c40095792c06480b,0.7656339093046195
10471451,351bf882d1a7fb6d49252635028aa3fceab7305f0aac663c5b401c523c91091d,0.3564470005772514
10471450,277e36c5ddf02721b4eaa21f8e22f20ca16e836ea6686f416b2e1d79a47c5e3e,0.41867241115368037
10471449,57ac379d866fac70c825978737c7a55c7f54630bf43d649b4cd819c3f314629d,0.30017243417667455
10471448,c2b2fd01b5807f4022ebda581eaa48791d58be67c7243dc06611c261e1348e3f,0.3987084855045444
10471447,fe59b9b6eb8fe2997911a51c3b973b9b47879a9c9cf067fb9bba296955b75e9a,0.6083093530812369
